pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
67,2148.1414,17592.37,10000.0,-142.69324,0,20,3,0,0.6173553466796875,0.11138572692871089,4.622315406799316,23,0.8695652173913043,True,True,False,True,False,False,13.13970677404657,"dense-total,dense-cable,cable-dominant"
40,-58875.32,-13620.17,10000.0,-87.033905,1,18,1,1,0.0948982238769531,0.069159189860026,12.211973296271431,21,0.8571428571428571,True,True,False,True,False,False,11.695662976993072,"dense-total,dense-cable,cable-dominant"
22,-110165.64,-24621.9,10000.0,139.79489,1,17,1,0,0.1093177795410156,0.08124430039349721,11.105578254250918,19,0.8947368421052632,True,True,False,True,False,False,11.003861913976875,"dense-total,dense-cable,cable-dominant"
27,-89285.32,-50777.836,10000.0,76.19967,0,16,0,0,0.1422462463378906,0.10472381114959711,7.580291032791138,16,1.0,True,True,False,True,False,False,10.104361636436044,"dense-total,dense-cable,cable-dominant"
61,-4024.5623,22445.352,10000.0,-13.033595,1,9,0,1,4.0390472412109375,2.5861385795805187,7.308602650960286,11,0.8181818181818182,False,False,False,True,False,False,8.556812633569763,cable-dominant
36,-73097.56,1339.6849,10000.0,52.87271,0,14,1,0,0.0844154357910156,0.05757195608956469,8.287137304033552,15,0.9333333333333333,False,True,False,True,False,False,7.843857153977552,"dense-cable,cable-dominant"
69,5672.0776,23320.627,10000.0,-61.268673,0,12,2,2,0.10955810546875,0.07965270678202307,15.942165851593018,16,0.75,True,False,False,True,False,False,7.4987511005683265,"dense-total,cable-dominant"
81,29018.613,6669.62,12966.474,-137.00827,0,13,1,0,1.1621932983398438,0.2099952697753906,7.843153146597055,14,0.9285714285714286,False,False,False,True,False,False,6.964544280715975,cable-dominant
64,-902.4515,20281.193,10000.0,-124.49279,0,13,0,0,0.5922164916992188,0.15066319245558518,4.54128778897799,13,1.0,False,False,False,True,False,False,6.098876453117748,cable-dominant
79,18046.188,15458.049,10000.0,107.13132,0,3,0,3,4.066452026367188,3.2263895670572915,4.931690533955892,6,0.5,False,False,False,False,False,False,5.141536234713154,
