pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
22,-110165.64,-24621.9,10000.0,139.79489,1,25,1,0,0.1614608764648437,0.07286071777343746,6.185814208984375,27,0.9259259259259259,True,True,False,True,False,False,13.530685037895303,"dense-total,dense-cable,cable-dominant"
81,29018.613,6669.62,12966.474,-137.00827,0,20,1,0,2.1211509704589844,0.18258590698242186,5.009679794311523,21,0.9523809523809523,True,True,False,True,False,False,13.10032535968232,"dense-total,dense-cable,cable-dominant"
40,-58875.32,-13620.17,10000.0,-87.033905,1,21,1,3,0.0907230377197265,0.06254050845191587,9.848716599600655,26,0.8076923076923077,True,True,False,True,False,False,12.369437724643786,"dense-total,dense-cable,cable-dominant"
67,2148.1414,17592.37,10000.0,-142.69324,0,21,0,0,0.8138580322265625,0.13513283502487905,3.252124241420201,21,1.0,True,True,False,True,False,False,11.987862659645856,"dense-total,dense-cable,cable-dominant"
36,-73097.56,1339.6849,10000.0,52.87271,0,15,1,0,0.0831871032714843,0.05542195638020829,6.326738103230794,16,0.9375,True,True,False,True,False,False,9.04506719486506,"dense-total,dense-cable,cable-dominant"
61,-4024.5623,22445.352,10000.0,-13.033595,1,8,0,2,4.2839460372924805,2.942565083503723,6.50866311788559,11,0.7272727272727273,False,False,False,True,False,False,7.557106091431358,cable-dominant
27,-89285.32,-50777.836,10000.0,76.19967,0,15,0,0,0.1179723739624023,0.09940121968587237,6.5886896769205725,15,1.0,False,True,False,True,False,False,7.358890776053125,"dense-cable,cable-dominant"
79,18046.188,15458.049,10000.0,107.13132,0,5,0,3,4.0615234375,2.245932769775391,4.04962272644043,8,0.625,False,False,False,False,False,False,5.286524848867477,
64,-902.4515,20281.193,10000.0,-124.49279,0,11,0,0,0.579437255859375,0.13591848720203742,3.8435673280195757,11,1.0,False,False,False,True,False,False,4.445225101228394,cable-dominant
23,-102623.77,-95700.27,10554.256,93.74351,1,11,0,0,0.158294677734375,0.08699313077059657,3.8066891756924717,12,0.9166666666666666,False,False,False,True,False,False,4.325290625177737,cable-dominant
69,5672.0776,23320.627,10000.0,-61.268673,0,9,1,2,0.0883102416992187,0.06715244717068138,20.161534627278645,12,0.75,False,False,False,True,False,False,3.8377551779579466,cable-dominant
43,-54092.164,-165864.58,18024.97,30.880327,0,6,2,0,1.540130615234375,0.3485069274902344,2.0500659942626953,8,0.75,False,False,False,True,False,False,3.6645133882466436,cable-dominant
15,-122232.22,-50610.83,10481.139,83.36883,1,8,1,0,0.1924591064453125,0.1053699254989624,1.6636133193969727,10,0.8,False,False,False,True,False,False,3.221634616724181,cable-dominant
47,-37246.457,-41668.734,10000.0,21.45246,1,8,1,4,0.0806655883789062,0.06199264526367185,2.9661998748779297,14,0.5714285714285714,False,False,False,False,False,False,3.2163402919719237,
18,-118847.68,-35871.973,10000.0,33.060776,0,6,1,1,0.8966712951660156,0.4239514668782552,2.555211385091146,8,0.75,False,False,False,True,False,False,2.9969666734028766,cable-dominant
56,-17523.43,22329.68,10000.0,-53.23819,0,7,0,0,0.7273330688476562,0.38883536202566965,1.9596529688153947,7,1.0,False,False,False,True,False,False,2.878880708246487,cable-dominant
59,-12472.815,-38141.99,12627.365,-174.24234,0,7,0,1,0.0786495208740234,0.052668026515415696,11.837427684238978,8,0.875,False,False,False,True,False,False,2.6055140554904144,cable-dominant
50,-35094.95,-152685.56,19465.818,80.47769,1,4,0,5,1.2011384963989258,0.3368836045265198,3.266291618347168,10,0.4,False,False,False,False,False,False,2.4476487558268247,
9,-146223.22,-173195.19,16734.764,159.50468,0,1,0,0,2.278549194335937,2.278549194335937,20.570751190185547,1,1.0,False,False,False,False,False,False,2.068827755598024,
84,30565.26,13138.897,10857.978,67.65459,1,5,0,0,0.0444660186767578,0.03747253417968744,7.47718505859375,6,0.8333333333333334,False,False,False,True,False,False,1.745625770646753,cable-dominant
34,-74596.07,39133.664,10000.0,173.81099,2,2,0,1,1.319915771484375,0.7767715454101562,0.9563941955566406,5,0.4,False,False,False,False,False,False,1.2435599325544486,
16,-121819.38,-73547.71,11382.337,81.889435,0,3,0,2,1.0745849609375,0.4702860514322917,1.449424107869466,5,0.6,False,False,False,False,False,False,1.141707970392321,
77,16315.437,38156.293,10000.0,-106.73429,0,1,2,1,1.2723398208618164,1.2723398208618164,2.6114959716796875,4,0.25,False,False,False,False,False,False,1.0249517237203667,
58,-13049.98,19302.162,10000.0,-117.181786,0,1,1,0,1.2557220458984375,1.2557220458984375,1.9141159057617188,2,0.5,False,False,False,False,False,False,1.0077118753898802,
54,-24101.049,36742.2,10000.0,165.92244,0,1,0,3,1.1825637817382812,1.1825637817382812,1.5822906494140625,4,0.25,False,False,False,False,False,False,0.9318149890123596,
66,1206.8303,-664.03827,10000.0,1.5416204,1,4,0,1,0.0854568481445312,0.0666561126708984,2.568147599697113,6,0.6666666666666666,False,False,False,False,False,False,0.7518580470368581,
95,59377.88,32230.195,10000.0,68.1411,1,2,0,0,0.880345344543457,0.5587010383605957,1.4093952178955078,3,0.6666666666666666,False,False,False,False,False,False,0.618283241747918,
45,-49352.2,41525.13,10000.0,-91.157814,0,3,1,2,0.084442138671875,0.068878173828125,2.2933972676595054,6,0.5,False,False,False,False,False,False,0.5080903234269629,
91,41232.383,50543.266,10000.0,0.23453867,0,1,0,0,0.6686558723449707,0.6686558723449707,1.7760772705078125,1,1.0,False,False,False,False,False,False,0.3986693402535736,
42,-55182.105,-133387.56,15825.852,-27.365374,0,0,0,6,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.35542770864096807,
0,-195031.56,-64889.63,17055.424,59.855297,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
3,-168835.84,50520.492,22681.857,-107.595474,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
6,-162779.38,59323.383,18599.834,-116.5048,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
8,-146891.4,-67180.484,12269.374,44.684525,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
20,-112098.586,17098.082,14624.329,-43.270138,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
25,-93550.48,-18626.154,10000.0,44.111916,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
33,-75710.805,2595.7534,10000.0,-40.096764,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
35,-74257.16,-8474.646,10000.0,85.582886,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
37,-64768.145,-9481.138,10176.112,130.56175,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
65,-389.03036,-22220.596,10927.805,-93.33804,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
93,46972.902,-15571.518,10000.0,59.507114,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
94,54226.312,38196.605,10904.97,107.21289,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
96,65379.13,7327.348,10713.49,129.35738,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
76,14860.876,-144913.4,17237.164,-67.92842,0,0,0,5,0.0,0.0,0.0,5,0.0,False,False,False,False,False,False,0.16925128982903243,
82,29539.12,-119735.96,19232.508,-2.8611066,0,1,0,3,0.3048305511474609,0.3048305511474609,0.37255859375,4,0.25,False,False,False,False,False,False,0.021224503621828025,
72,9712.415,-126801.65,18603.541,-16.648945,0,1,0,1,0.2889633178710937,0.2889633178710937,0.7822341918945312,2,0.5,False,False,False,False,False,False,0.004763292917515995,
19,-112737.16,44071.63,12530.609,-54.924416,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
88,32591.777,-107198.01,18484.498,51.341682,1,0,0,3,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
98,67943.05,49109.42,11088.677,-112.03125,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
10,-139493.67,-129583.17,11912.365,-148.57051,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
17,-120103.695,-2729.7063,17494.305,-87.72766,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
28,-88149.36,39460.418,10000.0,83.29913,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
38,-62407.996,50243.84,10500.183,55.86754,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
49,-36709.785,31521.436,10000.0,-74.44001,0,0,1,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
63,-3890.5413,-104257.69,19693.537,130.04912,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
85,30587.764,62575.285,10000.0,-74.45896,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
87,32468.97,14125.63,11756.011,62.953827,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
1,-173788.52,-145880.4,14303.913,-9.899292,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
11,-135724.12,-138894.94,13188.829,149.36697,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
12,-134771.19,-164989.86,14833.923,107.7019,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
13,-126319.73,286.3022,17035.432,-70.63571,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
14,-124426.5,-37649.773,10327.466,47.803677,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
21,-110628.6,-24900.797,10000.0,64.34391,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
26,-92264.92,-49685.12,10530.307,178.32591,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
30,-85566.75,-18547.67,10000.0,-171.91676,1,0,1,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
32,-77260.33,47152.27,10000.0,-39.39784,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
41,-58669.633,22716.805,10000.0,104.058365,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
48,-37054.367,-2485.623,10000.0,-21.989304,0,2,0,0,0.13507080078125,0.1142425537109375,3.1258811950683594,2,1.0,False,False,False,False,False,False,0.0,
51,-34054.766,-64872.77,17380.842,5.678598,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
53,-26097.025,-140716.0,20028.51,52.453907,1,0,0,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
55,-18181.842,-131397.78,14633.109,34.16658,1,0,0,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
57,-13524.237,-55281.965,18944.79,91.42169,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
68,3088.1538,-135803.7,15298.81,115.60567,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
70,6226.7954,-75412.24,18251.672,-116.020096,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
73,10120.199,-35915.008,17175.963,55.946533,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
74,11607.594,7239.011,10000.0,-86.028725,0,0,2,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
80,28124.441,20172.322,10000.0,103.99254,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
90,37061.742,26446.139,10000.0,20.078144,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
92,46116.656,54123.33,10000.0,-39.66035,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
2,-173288.22,-38610.402,16338.47,-6.374854,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
4,-167511.17,-15166.09,23316.469,75.645676,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
5,-164525.17,-129881.37,14278.4795,46.657505,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
7,-162066.27,-19684.17,19833.299,145.4834,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
24,-101299.766,10373.139,10355.01,111.117485,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
29,-87648.06,37379.83,10000.0,159.5184,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
31,-83452.35,16793.367,10000.0,59.23041,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
39,-61785.1,-136345.78,16915.914,148.53452,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
44,-53179.195,-127628.26,14848.985,102.26011,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
46,-48457.566,-112806.83,13412.078,144.94398,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
52,-32826.43,44849.18,10983.647,-123.16535,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
60,-10179.593,-48968.266,16617.133,-79.42262,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
62,-3940.815,-56496.734,21029.432,128.46935,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
71,7331.368,-133766.88,16808.105,26.187742,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
75,13800.755,-67662.09,14756.943,-157.9241,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
78,17682.658,-36263.414,16244.24,139.08438,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
83,30103.63,416.71506,16097.982,-98.27147,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
86,30840.7,22037.672,10000.0,-88.01747,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
89,33598.44,28298.8,10000.0,52.99897,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
97,66375.69,30601.926,10125.085,143.14839,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
