pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
92,47133.863,-131965.83,15841.414,-37.2735,0,82,3,2,0.9975051879882812,0.25906962883181683,6.940056254224079,87,0.9425287356321839,True,True,False,True,False,False,23.873417098556388,"dense-total,dense-cable,cable-dominant"
32,-72204.984,-21145.105,10000.0,-85.27739,0,28,0,0,0.1206130981445312,0.07455457959856303,5.1988473279135565,28,1.0,True,True,False,True,False,False,9.537085897943172,"dense-total,dense-cable,cable-dominant"
52,-33024.984,45880.01,10957.267,-95.15025,2,18,1,4,0.0767669677734375,0.047977129618326786,5.92307906680637,25,0.72,True,True,False,True,False,False,7.894306534524437,"dense-total,dense-cable,cable-dominant"
37,-59122.64,24801.168,10000.0,0.5542007,0,18,2,2,0.0594825744628906,0.03961711459689666,7.3659772872924805,22,0.8181818181818182,True,True,False,True,False,False,7.590101280527497,"dense-total,dense-cable,cable-dominant"
22,-89429.34,-51076.082,10000.0,145.59549,0,18,0,0,0.0542812347412109,0.0337183210584852,14.776429971059164,18,1.0,True,True,False,True,False,False,7.184494275198244,"dense-total,dense-cable,cable-dominant"
69,1322.7654,-104166.21,19825.092,-88.18097,1,8,0,0,3.988327026367188,2.4843221455812454,5.190836191177368,9,0.8888888888888888,False,False,False,True,False,False,7.1383872293928,cable-dominant
45,-46636.426,-167627.08,19560.398,43.192074,0,17,1,0,0.0774078369140625,0.04968486112706799,3.6712934970855713,18,0.9444444444444444,True,False,False,True,False,False,5.550636864256065,"dense-total,cable-dominant"
51,-33970.953,-2002.2433,10000.0,16.772068,0,8,0,1,2.4453048706054688,1.3577343821525574,3.5223914980888367,9,0.8888888888888888,False,False,False,True,False,False,5.0335635661335,cable-dominant
10,-126931.18,-166960.53,13338.759,-167.72678,0,5,0,0,2.282386779785156,0.7089492797851562,3.739735794067383,5,1.0,False,False,False,True,False,False,4.004149118035215,cable-dominant
14,-107477.32,-75961.46,10210.642,74.5802,0,11,1,0,0.5925257205963135,0.15401794964616944,4.544801191850142,12,0.9166666666666666,False,False,False,True,False,False,3.2119804553331646,cable-dominant
67,-2326.9246,20692.307,10000.0,-117.96715,1,8,0,0,0.5603103637695312,0.20917542278766627,3.022882878780365,9,0.8888888888888888,False,False,False,True,False,False,2.4622582687423136,cable-dominant
56,-21375.45,-34482.71,10886.236,21.747961,1,9,1,0,0.0802383422851562,0.054030100504557255,3.383191850450304,11,0.8181818181818182,False,False,False,True,False,False,2.269965317392436,cable-dominant
76,15910.769,-79497.1,17380.86,177.41983,0,6,0,2,0.5351982116699219,0.12202707926432292,5.778573830922444,8,0.75,False,False,False,True,False,False,2.058886418129102,cable-dominant
47,-44219.504,-42358.242,10000.0,-94.06396,1,7,1,0,0.0939178466796875,0.07296425955636157,2.647425787789481,9,0.7777777777777778,False,False,False,True,False,False,1.7994469928434507,cable-dominant
68,-53.81395,-102280.805,20153.47,-133.2652,6,0,0,5,0.0,0.0,0.0,11,0.0,False,False,False,False,True,False,1.4167933345185455,antenna-swarm
23,-88257.64,-32420.906,10000.0,-91.29423,1,5,0,0,0.1076126098632812,0.07710723876953121,2.5375225067138674,6,0.8333333333333334,False,False,False,True,False,False,1.2275269169621519,cable-dominant
2,-190631.53,-100109.39,14781.179,-170.65727,0,1,0,0,1.067862033843994,1.067862033843994,14.980255126953123,1,1.0,False,False,False,False,False,False,1.2213008682128565,
74,12875.259,-939.8546,10337.665,103.164955,0,1,2,4,0.8041839599609375,0.8041839599609375,2.025543212890625,7,0.14285714285714285,False,False,False,False,False,False,1.1228061342888878,
34,-67529.98,-43925.45,10000.0,128.90024,0,1,0,2,0.9784145355224608,0.9784145355224608,3.0786666870117188,3,0.3333333333333333,False,False,False,False,False,False,1.0992862812002882,
98,67875.93,36708.863,11651.619,-143.83057,0,3,0,11,0.166757583618164,0.0832773844401041,9.64537763595581,14,0.21428571428571427,False,False,False,False,False,False,1.0210261057363001,
41,-56982.098,63041.37,10975.923,78.16965,0,1,0,0,0.6591110229492188,0.6591110229492188,1.4901123046875,1,1.0,False,False,False,False,False,False,0.6637270207474143,
48,-43671.89,35713.363,10000.0,-101.05647,0,1,0,0,0.5938262939453125,0.5938262939453125,1.3755378723144531,1,1.0,False,False,False,False,False,False,0.5746726659905586,
72,3445.9453,27667.205,10000.0,-123.69321,0,1,0,0,0.3657379150390625,0.3657379150390625,1.749408721923828,1,1.0,False,False,False,False,False,False,0.26353920919367135,
29,-78014.74,67923.65,10000.0,-92.32101,2,0,0,5,0.0,0.0,0.0,7,0.0,False,False,False,False,False,False,0.2611863291892921,
0,-198820.58,-92387.914,14396.985,-57.61845,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
5,-179873.22,-45115.38,19514.11,-173.04417,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
13,-110596.625,65821.62,14325.71,-18.917053,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
16,-105038.5,74240.16,11647.876,0.0,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
17,-103504.414,9359.24,11006.041,-111.88978,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
18,-102769.8,46743.562,10483.07,44.576096,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
19,-101752.07,-2545.7156,10144.0625,6.704842,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
27,-79192.79,27255.53,10000.0,-1.4765155,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
28,-78213.96,10585.456,10000.0,79.63893,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
30,-76453.195,-32564.64,10000.0,-57.206635,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
46,-46044.535,70569.69,10000.0,-144.37451,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
60,-14481.877,-18993.01,10000.0,-84.93926,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
61,-11408.066,-115062.89,15611.096,41.050217,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
75,15410.885,-53406.33,17549.844,95.35329,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
80,23783.049,37948.04,10000.0,123.309944,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
81,25411.719,-92369.79,17466.314,102.28594,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
86,35982.48,66764.92,11251.779,171.91205,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
