pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
92,47133.863,-131965.83,15841.414,-37.2735,0,82,3,2,0.9975051879882812,0.25906962883181683,6.940056254224079,87,0.9425287356321839,True,True,False,True,False,False,23.873417098556388,"dense-total,dense-cable,cable-dominant"
32,-72204.984,-21145.105,10000.0,-85.27739,0,28,0,0,0.1206130981445312,0.07455457959856303,5.1988473279135565,28,1.0,True,True,False,True,False,False,9.537085897943172,"dense-total,dense-cable,cable-dominant"
52,-33024.984,45880.01,10957.267,-95.15025,2,18,1,4,0.0767669677734375,0.047977129618326786,5.92307906680637,25,0.72,True,True,False,True,False,False,7.894306534524437,"dense-total,dense-cable,cable-dominant"
37,-59122.64,24801.168,10000.0,0.5542007,0,18,2,2,0.0594825744628906,0.03961711459689666,7.3659772872924805,22,0.8181818181818182,True,True,False,True,False,False,7.590101280527497,"dense-total,dense-cable,cable-dominant"
22,-89429.34,-51076.082,10000.0,145.59549,0,18,0,0,0.0542812347412109,0.0337183210584852,14.776429971059164,18,1.0,True,True,False,True,False,False,7.184494275198244,"dense-total,dense-cable,cable-dominant"
69,1322.7654,-104166.21,19825.092,-88.18097,1,8,0,0,3.988327026367188,2.4843221455812454,5.190836191177368,9,0.8888888888888888,False,False,False,True,False,False,7.1383872293928,cable-dominant
45,-46636.426,-167627.08,19560.398,43.192074,0,17,1,0,0.0774078369140625,0.04968486112706799,3.6712934970855713,18,0.9444444444444444,True,False,False,True,False,False,5.550636864256065,"dense-total,cable-dominant"
51,-33970.953,-2002.2433,10000.0,16.772068,0,8,0,1,2.4453048706054688,1.3577343821525574,3.5223914980888367,9,0.8888888888888888,False,False,False,True,False,False,5.0335635661335,cable-dominant
10,-126931.18,-166960.53,13338.759,-167.72678,0,5,0,0,2.282386779785156,0.7089492797851562,3.739735794067383,5,1.0,False,False,False,True,False,False,4.004149118035215,cable-dominant
14,-107477.32,-75961.46,10210.642,74.5802,0,11,1,0,0.5925257205963135,0.15401794964616944,4.544801191850142,12,0.9166666666666666,False,False,False,True,False,False,3.2119804553331646,cable-dominant
